4951,1293254
4951,1564814
4951,2281578
4951,378422
4951,153147
4951,940687
4951,2121505
4951,928182
4951,1677500
4951,377017
4951,1280091
4951,2220245
4951,1941433
4951,2260250
4951,2596371
4951,567631
4951,2548811
4951,836065
4951,2646772
4951,510594
4951,887537
4951,841593
4951,1528859
4951,1279107
4951,1515915
4951,1807505
4951,2249816
4951,1369850
4951,929398
4951,930203
4951,1949741
4951,2341141
4951,1526284
4951,680728
4951,1879077
4951,877457
4951,256622
4951,877291
4951,483191
4951,1152123
4951,2190860
4951,1366893
4951,2188048
4951,1357695
4951,2328736
4951,1091738
4951,879042
4951,1915932
4951,2035040
4951,1618161
4951,1149215
4951,93753
4951,734611
4951,1704035
4951,2400886
4951,1881449
4951,1400788
4951,2081602
4951,2550406
4951,2150255
4951,298637
4951,1307564
4951,542985
4951,1338297
4951,2477795
4951,1205826
4951,680981
4951,2003379
4951,1465286
4951,2638364
4951,1408900
4951,944820
4951,2511838
4951,2087843
4951,987931
4951,1524220
4951,195515
4951,1619508
4951,496426
4951,291121
4951,922216
4951,750014
4951,614048
4951,1021769
4951,2145843
4951,1316620
4951,853681
4951,2279471
4951,770042
4951,260280
4951,2105558
4951,1515462
4951,2139612
4951,1976312
4951,1053056
4951,1379706
4951,2154787
4951,1347203
4951,1075489
4951,2607299
4951,1028584
4951,236824
4951,2498291
4951,2325237
4951,478154
4951,892965
4951,60722
4951,333179
4951,1729522
4951,2148167
4951,765797
4951,2305836
4951,2142803
4951,1424939
4951,1630383
4951,2003909
4951,258359
4951,2107238
4951,253387
4951,1951598
4951,1424389
4951,2461797
4951,1295077
4951,1838249
4951,1740284
4951,384015
4951,1901032
4954,1787630
4956,268359
4956,281396
4956,1496744
4956,550671
4956,2301074
4956,194511
4956,532129
4956,1148460
4956,2315657
4956,1078032
4956,1473472
4956,241073
4956,760096
4956,464116
4956,2336278
4956,2260612
4956,973853
4956,2475538
4956,898621
4956,1411878
4956,1494270
4956,724590
4956,1938881
4956,126197
4956,941070
4956,2644719
4956,820291
4956,2204625
4956,527078
4956,2613351
4956,74831
4956,2002490
4956,2375459
4956,1241893
4956,1835480
4956,345657
4956,437756
4956,1298475
4956,270145
4956,2032679
4956,1442396
4956,2525954
4956,2141681
4956,257740
4956,1141715
4956,2631073
4956,1004395
4956,1801407
4956,86884
4956,2450983
4956,1223949
4956,2100627
4956,1847613
4956,1271921
4956,618847
4956,305486
4956,2544530
4956,331799
4956,917428
4956,1299525
4956,2597697
4956,985967
4956,2333235
4956,1074598
4956,1222252
4956,721152
4968,1430508
4968,1995211
4968,2240444
4995,2272678
4995,1700579
4995,1236357
4995,468657
5010,1647060
5010,1413833
5010,884354
5010,1451047
5010,808595
5010,1452396
5057,2386606
5075,2358409
5075,1473472
5075,1897773
5075,339647
5075,2195899
5075,1501652
5075,2527404
5075,734609
5075,752756
5075,1156273
5075,1404373
5087,972895
5087,1407331
5087,238578
5087,926954
5087,257232
5087,1434256
5087,962006
5087,346628
5087,949746
5087,922332
5087,2278080
5087,2398368
5087,244162
5087,390955
5087,750100
5087,2439178
5087,926076
5087,317355
5087,1215574
5087,1255508
5087,420865
5087,1316485
5087,2575257
5087,1709861
5087,379371
5087,1673012
5087,1987321
5087,791415
5087,1238995
5087,2521398
5087,714507
5087,979049
5087,1111722
5087,609625
5087,2264142
5087,569638
5087,563168
5087,17368
5087,2343550
5087,2581202
5087,2595678
5087,1478197
5087,2364408
5092,885304
5092,625403
5092,2128251
5092,1501162
5092,262404
5092,2580087
5092,1460970
5092,1565340
5092,1448233
5092,1027550
5099,1980786
5124,775321
5124,2340654
5146,716417
5146,1145354
5146,702104
5146,796715
5146,1466772
5146,1171457
5146,1230535
5146,226261
5146,2058571
5146,2494753
5146,1318976
5146,2436717
5146,486650
5146,2418443
5146,777281
5146,7949
5146,1265460
5146,2063009
5146,958717
5146,571670
5146,1763451
5146,1159411
5146,905170
5146,1048884
5146,105899
5146,1622338
5146,1172667
5146,1058773
5148,1586699
5158,1175389
5158,2387734
5158,190824
5158,165639
5158,207972
5170,650164
5173,2625450
5181,1990228
5181,1951132
5181,1697566
5181,1428669
5181,1682777
5181,1671336
5181,1874
5181,1837473
5181,513369
5181,870669
5181,1633898
5181,806722
5181,7106
5181,1387131
5181,408285
5181,2248752
5181,882589
5181,560712
5181,814390
5181,1119672
5181,1930792
5181,1556412
5181,89570
5181,1880899
5181,1854695
5181,31571
5181,1903911
5181,2395491
5181,893234
5181,1332983
5181,1674351
5181,404684
5181,695501
5181,2643077
5181,1618897
5181,700108
5181,1697525
5181,22999
5181,751668
5181,404199
5181,2432971
5181,1154332
5181,214769
5181,170732
5181,1710468
5181,2396618
5181,1736668
5181,299876
5181,2323560
5181,1261095
5181,1777447
5181,2049243
5181,1686257
5181,2627360
5181,1642125
5181,2402781
5181,525788
5181,90400
5181,1546729
5181,721398
5181,1456829
5181,2323659
5181,2588301
5181,991399
5181,830546
5181,370554
5181,710403
5181,1175455
5181,563698
5181,1356308
5181,2155063
5181,1055470
5181,395436
5181,67126
5181,2350515
5181,486403
5181,1630947
5181,837234
5181,426247
5181,1960918
5181,1019667
5181,1255839
5181,431089
5181,292123
5181,1838538
5181,2040332
5181,1270851
5181,851479
5181,1472433
5181,119068
5181,1604630
5181,2065214
5181,2540119
5181,2536365
5181,729515
5181,2391116
5181,774880
5181,360408
5181,1298950
5181,1565836
5181,2261453
5181,859002
5181,1162001
5181,1507891
5181,1882301
5181,2484743
5181,1421664
5181,837715
5181,2626181
5181,1491067
5181,1560425
5181,668364
5181,1870889
5181,1555702
5181,966441
5181,376293
5181,1907280
5181,446738
5181,314942
5181,129533
5181,2037505
5181,1956470
5181,1208591
5181,847692
5181,1308812
5181,2512727
5181,209339
5181,1420780
5181,869475
5181,1249796
5181,637479
5181,42143
5181,1179705
5181,914211
5181,841477
5181,1130956
5181,801409
5181,509526
5181,2469766
5181,2324835
5181,321902
5181,1140797
5181,1667897
5181,1017652
5181,1105840
5181,331797
5181,1980785
5181,1214412
5181,1303332
5181,257618
5181,8973
5181,1008801
5181,1041250
5181,2520443
5181,403082
5181,1945053
5181,1795737
5181,1593827
5181,2618199
5181,2129998
5181,1074764
5181,579149
5181,677269
5181,74770
5181,1685559
5181,199743
5181,2633808
5181,1848221
5181,882368
5181,741857
5181,1760013
5181,537316
5181,625464
5181,647899
5181,652354
5181,2403956
5181,123779
5181,123131
5181,894614
5181,2042472
5181,535380
5181,120792
5186,1058773
5192,1081056
520,2350743
5204,2310292
5204,1868702
5204,433697
5204,950143
5204,2026790
5204,509431
5204,1534377
5204,2276308
5204,1171675
5204,1227063
5204,1528218
5204,1885280
5204,2249350
5204,2607844
5204,2417581
5204,2063009
5204,2222521
5204,795251
5204,1683813
5204,1776094
5204,839414
5204,150147
5204,1364686
5204,225497
5204,725161
5228,2377751
5228,1968629
5233,1102237
5233,1111480
5240,513830
5281,479327
5297,167877
5297,1809343
5297,2229575
5297,916587
5297,226477
5297,2365682
5297,1190738
5297,1248102
5297,2124558
5297,2147005
5297,1396332
5306,257500
5315,1613330
532,1572237
532,462171
532,1130340
532,616997
5326,610437
5326,1060657
5326,1117554
5326,2568284
5326,1787188
5326,2478906
5326,117983
5326,936713
5326,1073127
5326,1658158
5326,2488249
5326,411662
5326,816623
5341,896801
5341,938012
5342,1687061
535,1882557
535,395297
535,1421277
535,329288
535,2022072
535,911232
535,2108216
535,2320945
535,59601
535,1110845
535,2633414
535,2198755
535,2646766
535,2157183
5364,1740124
5368,426303
5368,1253773
5368,814719
5368,271421
5368,1821473
5368,1042113
5368,2630434
5368,140233
5368,346862
5368,1715683
5376,1207796
5376,1543992
5376,121563
5376,1349663
5376,871235
5379,1698880
5379,1519041
5379,1629045
5397,2546130
5398,56531
5398,2198397
5398,2002721
5401,2106797
5401,1593802
5401,201570
5401,188591
5401,1731197
5401,551303
5401,178562
5401,361552
5401,1278104
5401,2557529
5401,2224538
5401,952314
5401,488405
5401,2280259
5401,1303245
5401,822663
5401,2455144
5401,1733688
5401,1807476
5401,996326
5401,1009622
5401,2251486
5401,2611534
5401,709338
5401,2543881
5401,2063594
5401,1843085
5401,608353
5401,299153
5401,1249722
5401,68649
5401,1699883
5401,2303753
5401,517537
5401,21857
5401,1654325
5401,472910
5401,1460118
5401,1143588
5401,1883925
5401,1447847
5401,2643077
5401,2509850
5401,1826130
5401,755593
5401,2228002
5401,2568865
5401,2141380
5401,1564506
5401,2187092
5401,2042167
5401,2626717
5401,815904
5401,1948335
5401,200804
5401,2051620
5401,138780
5401,987165
5401,2160180
5401,7249
5401,327558
5401,635608
5401,1365065
5401,1113614
5401,1759916
5401,1413155
5401,2318912
5401,71661
5401,59463
5401,1392752
5401,267396
5401,83914
5401,711425
5401,2424221
5401,350946
5401,520894
5401,2042196
5401,439512
5401,2506479
5401,2279380
5401,2532974
5401,888815
5401,2579070
5401,2602164
5401,1556337
5401,1417241
5401,141053
5401,184649
5401,1171765
5401,1967371
5401,1259205
5401,1360340
5401,1775635
5401,1998083
5401,1175096
5401,2153948
5401,569728
5401,2403182
5401,1039872
5401,2245250
5401,1445808
5401,1462444
5401,1056053
5401,100249
5401,1878348
5401,484382
5401,1623258
5401,2381419
5401,1015278
5401,1135393
5401,2135615
5401,1111283
5401,1653105
5401,948236
5401,868808
5401,1887682
5401,277360
5401,2195651
5401,2204388
5401,119964
5401,2546416
5401,714918
5401,2111864
5401,1192371
5401,578331
5401,2245245
5401,994927
5401,2068896
5401,940219
5401,547722
5401,2519789
5401,971262
5401,1489301
5401,922887
5401,153275
5401,141413
5401,827260
5401,2491461
5401,2300818
5401,2345810
5401,1580108
5401,1574272
5401,584941
5401,2118693
5401,975429
5401,354725
5401,1754215
5401,1986437
5401,719401
5401,674371
5401,1623528
5401,61992
5401,2005734
5401,694680
5401,632279
5401,2118540
5401,1602909
5401,496051
5401,1887979
5401,1352637
5401,1275356
5401,1309302
5401,1287088
5401,479371
5401,6842
5401,1809787
5401,2549741
5401,2433613
5401,2287912
5401,1882301
5401,222469
5401,1368398
5401,1712670
5401,2577040
5401,531928
5401,1676161
5401,1325110
5401,2317490
5401,2323529
5401,1024905
5401,90039
5401,1666516
5401,429950
5401,1984902
5401,356998
5401,726098
5401,217939
5401,2241449
5401,2218306
5401,2400027
5401,1190410
5401,256062
5401,24311
5401,138799
5401,1731202
5401,835458
5401,330814
5401,1759882
5401,1065584
5401,2146460
5401,940371
5401,780751
5401,842783
5401,1739682
5401,1782585
5401,873785
5401,2145271
5401,2414321
5401,2511866
5401,685091
5401,415399
5401,1680633
5401,1799107
5401,1662421
5401,1190035
5401,852826
5401,149425
5401,899793
5401,571735
5401,1137999
5401,852894
5401,2096077
5401,279485
5401,762650
5401,1353339
5401,1289766
5401,335703
5401,2625429
5401,2612063
5401,1370516
5401,2041139
5401,1198979
5401,461320
5401,708452
5401,2598558
5401,1883813
5401,838343
5401,1655476
5401,459300
5401,1055913
5401,1057562
5401,2196271
5401,331797
5401,1226689
5401,462128
5401,614897
5401,1634093
5401,199520
5401,1036665
5401,1085443
5401,1106137
5401,1356281
5401,1958043
5401,352225
5401,1421212
5401,994533
5401,1141352
5401,976938
5401,1074527
5401,2576429
5401,2252975
5401,1050330
5401,1279469
5401,1178182
5401,1823520
5401,1163433
5401,1430342
5401,111333
5401,317069
5401,1469506
5401,1138618
5401,288694
5401,1421090
5401,420307
5401,1850205
5401,2464966
5401,2176977
5401,2258802
5401,2080735
5401,2165102
5416,564710
5416,567877
5417,2271260
5417,376219
5452,507638
5455,2140725
5455,1019682
5455,1657283
5455,1441072
5455,1661226
5455,649501
547,2627892
550,1823974
550,1462309
550,2624277
550,2107564
550,2170906
550,982505
550,1120266
550,1520095
550,2028655
550,725405
550,659356
550,1447936
550,2303558
550,1842080
550,753195
550,832360
550,38578
550,1409027
550,2347120
550,1472271
550,1635221
550,1715596
550,669899
550,595986
550,581896
550,1357293
550,1753868
550,1912
550,1023379
550,2016265
550,2625392
550,309524
550,2175657
550,2446243
550,1952742
550,110493
550,1771809
550,247549
550,261362
550,1877192
550,1927928
550,277958
550,917925
550,1689
550,1733232
550,1520229
550,2100096
550,1666439
550,210273
550,742799
550,691271
550,2292471
550,1307079
550,2302493
550,2107858
550,2342578
550,589205
550,2034682
550,1293961
550,2341686
550,966765
550,1594765
550,2048535
550,510593
550,663085
550,1283980
550,354339
550,1545330
550,1391557
550,2064435
550,968966
550,2549763
550,145069
550,1502469
550,2395795
550,225618
550,716146
550,2273282
550,581697
550,762606
550,906768
550,2020081
550,2426275
550,2059725
550,1452473
550,709391
550,602503
550,1185766
550,752012
550,2490848
550,2531166
550,1687975
550,1832810
550,37821
550,2114089
550,942153
550,2044407
550,1448311
550,2458732
550,771161
5508,1778537
5508,104224
5520,1547747
5520,2404970
5521,400649
5532,1031172
5545,1041498
5545,182419
5545,1930461
5545,1588031
5545,597436
5545,1997156
5545,2394086
5545,1250682
5545,145082
5545,86813
556,823356
5560,29825
5560,1657490
5560,477222
5579,474253
5579,609427
5579,171878
5579,2079660
5630,1003506
5640,2635395
5643,980139
5647,576336
5647,835840
5653,423064
5653,2044375
5653,38161
5667,1013438
5667,918202
5667,2552777
5667,779864
5667,1244810
5667,914997
5667,922571
5667,929512
5667,376062
5667,896795
5667,2069654
5667,139209
5667,2489955
5667,190000
5667,732505
5667,1037660
5667,189425
5667,1480932
5667,2049969
5667,23278
5667,1487951
5667,761851
5667,2456823
5667,744539
5667,6900
5667,1310638
5667,74173
5667,2317435
5667,137383
5667,2069615
5667,474045
5667,511839
5667,1463228
5667,1078266
5667,701747
5667,714576
5667,1972099
5667,1073052
5667,2613321
5667,326021
5667,2383221
5667,806834
5667,2462020
5667,2150292
5667,1111825
5667,1599687
5667,1855762
5667,499456
5667,2291524
5667,1663238
5667,204352
5667,462128
5667,1807630
5667,2214793
5667,2646853
5675,218221
5680,2238152
5680,1516386
5714,2519847
5714,2293761
5714,44412
5714,2031947
5714,2376413
5714,241038
5732,1212306
5732,130189
5732,2023579
5732,2384400
5732,1059411
5732,2108962
5732,2279789
5732,1101585
5732,209274
5732,604396
5732,2357698
5732,2299223
5732,1864787
5732,673728
5732,1787480
5732,1537989
5732,2448465
5732,1088105
5732,1455107
5732,401868
5732,1884903
5732,1316987
5732,972054
5732,2077211
5732,1062376
5732,63511
5732,1495026
5732,745173
5732,739472
5732,389814
5732,424367
5732,2112526
5732,1033249
5732,1050678
5732,1253951
5732,1858545
5732,2066934
5732,1446314
5732,2495355
5732,1807973
5732,1564095
5732,2234539
5732,1591147
5732,2343329
5732,221654
5732,100324
5732,150784
5732,1539015
5732,2471884
5732,597145
5732,840608
5732,1199412
5732,2545751
5732,576257
5732,2579563
5732,2021595
5732,1215448
5732,1222285
5732,2462802
5732,2215110
5732,2110366
5732,1447819
5732,1507561
5732,1789680
5732,213954
5732,1563141
5732,2017802
5732,147319
5732,674891
5732,2384879
5732,1759327
5732,2164105
5732,1907064
5732,2402285
5732,918545
5732,1674583
5732,843856
5732,40196
5732,320428
5732,852826
5732,2167627
5732,2633774
5732,2528713
5732,2131608
5732,939225
5732,2571854
5732,1865284
5732,2090679
5732,422570
5732,2308058
5732,2605298
5732,2643149
5732,1284855
5732,775291
5732,1466484
5732,2204672
5732,1878383
5732,1969455
5732,236520
5732,1931847
5732,732882
5732,2327161
5732,2140969
5732,784272
5732,903960
5732,936508
5732,2101150
5732,633145
5732,1535236
5732,994549
5732,985083
5732,1313529
5732,2351636
5732,2281915
5732,1894607
5732,2526746
5743,988071
5769,2248636
5778,780937
5778,1791854
5778,797860
5778,1941848
5778,1837903
5778,99160
5778,1681557
5778,2417000
5778,2520026
5778,1335444
5778,1256043
5778,1421309
5778,1187407
5778,1210202
5778,732024
5778,1906664
5778,1572693
5778,2404071
5778,2260170
5778,37730
5778,1757883
5778,1821231
5778,373474
5778,2626689
5778,2253112
5807,2214844
5807,150512
5807,1511552
5807,476119
5807,401274
5807,2208071
5807,1914931
5807,1428669
5807,2193032
5807,1952764
5807,551303
5807,1323694
5807,761645
5807,466967
5807,410119
5807,57652
5807,178129
5807,176553
5807,952314
5807,295442
5807,1770619
5807,13460
5807,1813334
5807,484481
5807,625940
5807,478189
5807,1912348
5807,364162
5807,2184452
5807,1600650
5807,2101193
5807,1050872
5807,1068793
5807,385884
5807,1571753
5807,1675254
5807,1846938
5807,1445087
5807,997335
5807,2345046
5807,1007491
5807,476591
5807,676304
5807,674975
5807,29819
5807,101513
5807,1074591
5807,1157186
5807,416752
5807,1425167
5807,1496723
5807,2053816
5807,2522068
5807,1153034
5807,2215396
5807,1315883
5807,2027615
5807,1241521
5807,937890
5807,163975
5807,958659
5807,1095654
5807,609298
5807,2323560
5807,632610
5807,345675
5807,994842
5807,2243916
5807,2243692
5807,1975487
5807,729358
5807,1630564
5807,259396
5807,960726
5807,146270
5807,351725
5807,2342882
5807,967387
5807,47944
5807,1729150
5807,1707864
5807,1297588
5807,2407707
5807,2208054
5807,618895
5807,494200
5807,1959804
5807,881026
5807,667653
5807,1436651
5807,402312
5807,2160555
5807,2520583
5807,1838238
5807,2010933
5807,1898316
5807,1917295
5807,20616
5807,1678977
5807,2133954
5807,1807580
5807,707543
5807,1180104
5807,2113178
5807,1110191
5807,722960
5807,2422320
5807,1957203
5807,603282
5807,1961312
5807,875070
5807,83650
5807,505111
5807,2635580
5807,1318114
5807,2417852
5807,582106
5807,2106970
5807,1631856
5807,600804
5807,1564470
5807,1828872
5807,1387418
5807,720283
5807,268005
5807,126
5807,1908844
5807,968661
5807,2479032
5807,1916628
5807,643404
5807,1524826
5807,309546
5807,1845667
5807,2025276
5807,2363879
5807,616035
5807,852318
5807,1036247
5807,452548
5807,351674
5807,1786152
5807,357906
5807,2645170
5807,164801
5807,184818
5807,2342526
5807,1353854
5807,187591
5807,1365029
5807,66261
5807,1875336
5807,1151659
5807,1215798
5807,1427629
5807,2245784
5807,1147863
5807,1994694
5807,1418101
5807,2163052
5807,320536
5807,651142
5807,1938606
5807,1871913
5807,1007705
5807,50415
5807,268314
5807,1073254
5807,27565
5807,2538093
5807,1452388
5807,531795
5807,787907
5807,77398
5807,1610835
5807,1342289
5807,1757011
5807,2390107
5807,393919
5807,1055136
5807,600906
5807,905570
5807,1495201
5807,2087843
5807,2071940
5807,1942814
5807,2161176
5807,1739653
5807,1426487
5807,2627895
5807,2596464
5807,2281925
5807,102366
5807,1115451
5807,907617
5807,504385
5807,2148362
5807,1435856
5807,1211819
5807,685623
5807,1539196
5807,1826283
5807,597950
5807,2554253
5807,2472795
5807,1433675
5807,1002688
5807,949688
5807,1904435
5807,1333682
5807,715178
5807,1018026
5807,301185
5807,603758
5807,2028411
5807,2253616
5807,1381599
5807,1795737
5807,780283
5807,1004523
5807,1391567
5807,2391774
5807,1000944
5807,2456941
5807,1390893
5807,1889528
5807,625546
5807,2056648
5807,1532846
5807,1983887
5807,2155002
5807,1799345
5807,1739545
5807,549249
5807,1887753
5807,2413750
5807,1832524
5807,23482
5807,1268053
5807,2336099
5807,122631
5807,888516
5807,1842837
5807,1810093
5807,2364408
5807,1591986
5807,1284697
5807,1211030
5829,1765193
583,1318014
583,1687256
5844,108363
5845,1188593
5845,2471342
5845,1908261
5845,433259
5845,971561
5845,1519667
5845,2062376
5845,266185
5845,148925
5853,2029461
5853,489586
5853,569592
5853,1210492
5853,1762909
5853,858042
5853,2126973
5853,1235580
5856,1109326
5856,2048829
5856,2489253
5856,1265830
5856,1120431
5856,2288955
5856,225893
5856,1104006
5856,2403449
5856,1922024
5856,27482
5875,1935368
5875,820068
5875,857880
5875,565422
5875,1102150
5875,758986
5875,98942
5875,2381716
5875,1533708
5875,1053158
5875,126
5875,1927866
5875,2534085
5875,911778
5875,432418
5875,1633454
5883,2480499
5888,320568
5888,784665
5888,46784
5888,209834
5888,2182670
5888,2427055
589,1059658
589,2285130
589,2207807
5896,1737646
5896,205417
5900,768605
5914,638767
592,2570808
5972,2565409
5972,2387896
5972,2490424
5972,1143860
5972,1732623
5972,2371979
5972,1429889
5972,271637
5972,2364666
5972,768847
5972,1006462
5972,2557489
5972,1891775
5972,1254741
5972,842082
5972,1755781
5972,861228
5972,1379840
5972,1718141
5972,2092497
5972,742738
5972,1882435
5972,300073
5972,958384
5972,2505883
5972,1500828
5972,1701872
5972,946344
5972,2064861
5972,2443313
5972,2597610
5972,1768385
5972,1110947
5972,464715
6,1005654
6002,1480090
6002,1241060
6002,1177951
602,1845773
602,834752
6020,1973979
6024,1422538
6024,840401
6024,2186643
6024,1317679
6024,2645116
6024,2467047
6024,395506
6024,2534551
6024,912501
6024,2007366
6024,702897
6024,2251095
6024,2645284
6024,1871203
6024,289776
6024,1648991
6024,2171172
6024,423065
6024,2152323
6024,111084
6024,717033
6035,103328
6040,1586325
6040,530995
6040,320412
6040,588399
6040,963545
6040,20458
6040,1792484
6040,1482288
6040,2235105
6040,2500507
6040,392919
6040,31810
6040,2378221
6040,1445955
6040,127074
6040,2620000
6040,289504
6040,1708325
6040,1586578
6040,748321
6040,286887
6040,643404
6040,1366309
6040,2569288
6040,242810
6040,1381097
6040,1311655
6040,2626181
6040,2076250
6040,2434187
6040,837272
6040,1682146
6040,1702433
6040,189439
6040,550530
6040,1139045
6040,1834647
6040,896635
6040,979169
6040,1326222
6040,1057992
6040,1589602
6040,491205
6040,1165754
6051,908804
6079,666837
6079,948257
6115,2059028
6116,1065707
6116,1774833
6120,1138418
6120,766135
6120,2510236
6133,682319
6133,1298996
6133,691070
6133,283559
6133,1732585
6133,2618135
6133,2641395
6133,62771
6133,682572
6133,1441067
6133,1349495
6136,321121
6172,1770500
6177,40495
6187,2450283
621,175440
621,2006951
621,1468670
621,2048887
621,1577206
621,278980
621,1666644
621,659853
621,1827001
621,2463733
621,933111
621,865202
621,1487591
621,2331790
621,1882599
621,1947706
621,1373642
621,1931149
621,589950
621,2223474
621,2523222
621,669899
621,365846
621,1266091
621,1885093
621,1803144
621,8588
621,590807
621,1791488
621,1395127
621,527078
621,1408169
621,1131551
621,1513822
621,1134203
621,2063752
621,748869
621,1775186
621,600263
621,39101
621,894117
621,100775
621,266499
621,815418
621,2050780
621,2170172
621,943190
621,662762
621,1486902
621,1821542
621,2526946
621,238489
621,2354065
621,755078
621,59601
621,2316110
621,866474
621,2300643
621,1354209
621,1870000
621,1969484
621,1706952
621,165342
621,2505694
621,1730413
621,943777
621,1953330
621,77225
621,777939
621,2475345
621,1891847
621,2029812
621,1529850
621,301951
621,2549931
621,1952883
621,2395453
621,1782432
621,2210430
621,1068574
621,2155176
621,1246729
621,1094856
6237,246413
6247,545915
6247,137418
6247,306026
6247,2603779
6260,495373
629,968334
629,239167
629,474691
629,463069
629,1546749
629,868733
629,1467756
629,613607
629,1951367
629,1489081
629,976061
629,1872738
629,2050613
629,41161
629,566705
629,102020
629,775265
629,314724
629,1159648
629,253251
629,1406277
629,1086665
629,2395763
629,139312
629,124251
629,2524139
629,917428
629,119790
6295,2279066
6299,358016
6299,779064
6328,1795122
6329,1245332
6329,648219
6329,1114967
6329,2298830
6329,2076458
6329,1269518
6329,1710319
6329,1567572
6329,2121244
6329,1063645
6329,1785450
6329,893234
6329,2122991
6329,977108
6329,241073
6329,869290
6329,2063488
6329,2438057
6329,2601189
6329,983737
6329,1696026
6329,1554371
6329,71913
6329,1631178
6329,1478102
6329,2079690
6329,543878
6329,1919268
6329,2283692
6329,1699483
6329,1515559
6329,173372
6329,1106902
6329,2604642
6329,2144931
6329,1794384
6329,932405
6329,212302
6329,2187425
6329,2565038
6329,1349014
6329,268116
6329,1325110
6329,2639893
6329,483210
6329,332468
6329,618934
6329,2324270
6329,2389383
6329,2168416
6329,2226973
6329,1593978
6329,468824
6329,114760
6329,2130906
6329,714741
6329,1813459
6329,613560
6329,2531215
6329,2349115
6329,750426
6329,279916
6329,2608143
6329,2468330
6336,105942
6336,230917
6336,146115
6336,1699483
6336,1105226
6336,1126725
6336,2397983
6336,1510370
6336,392742
6336,2258079
6336,2451514
6336,2646207
6336,1043309
6336,2140351
6336,1657490
6336,2518624
6336,325583
6336,1604490
6366,2214844
6366,1398966
6366,778711
6366,41179
6366,337780
6366,2312439
6366,1522373
6366,1196846
6366,1790242
6366,579710
6366,1128088
6366,265243
6366,1218533
6366,1475738
6366,1832510
6366,477255
6366,403760
6366,666127
6366,652029
6366,900639
6366,2493074
6366,1084542
6366,335987
6366,467254
6366,2243507
6366,2612895
6366,588961
6366,1773961
6366,551879
6366,1190870
6366,790868
6366,2586825
6366,1197412
6366,1941271
6366,930757
6366,1384516
6366,2215650
6366,994842
6366,25014
6366,1939019
6366,242225
6366,2521901
6366,379809
6366,721398
6366,1499615
6366,1123680
6366,595077
6366,2006823
6366,660319
6366,1821608
6366,1246787
6366,878489
6366,2462704
6366,661235
6366,1051464
6366,2158219
6366,2336462
6366,269340
6366,1858887
6366,2581261
6366,783725
6366,1624018
6366,675583
6366,494380
6366,610766
6366,1600684
6366,98250
6366,2152396
6366,2163674
6366,1260256
6366,1319544
6366,1278408
6366,607758
6366,547391
6366,531145
6366,1699322
6366,25995
6366,2007366
6366,2002781
6366,1773629
6366,2302698
6366,2626421
6366,1089422
6366,429950
6366,2017802
6366,785934
6366,889078
6366,2300174
6366,1414239
6366,1019682
6366,877727
6366,211375
6366,1701813
6366,1152060
6366,1077209
6366,1458281
6366,18949
6366,75455
6366,1870067
6366,1071315
6366,2294971
6366,2289249
6366,1800976
6366,1185979
6366,2393386
6366,1974062
6366,1943950
6366,1040032
6366,626437
6366,1806311
6366,757542
6366,949688
6366,1347203
6366,2274004
6366,2262092
6366,18624
6366,266758
6366,2527410
6366,1720812
6366,948851
6366,1720539
6366,1163006
6366,2129998
6366,55203
6366,2328452
6366,1226770
6366,1596515
6366,1464664
6366,2556164
6366,967926
6366,244161
6366,651103
6380,2138907
6401,1267355
6415,2569176
6415,2401943
6424,1660270
6424,1604904
6424,2290039
643,1367437
643,641525
644,2594935
644,1011759
6445,1193517
6445,841638
6445,1095409
6445,1383084
6445,2460173
6445,1710932
6445,1649089
6445,1930792
6445,1636424
6445,806476
6445,832047
6445,556658
6445,349417
6445,1083181
6445,373328
6445,2291845
6445,1343873
6445,2527569
6445,602789
6445,681634
6445,1013932
6445,1726083
6445,1029458
6445,1046651
6445,361668
6445,897102
6445,382740
6445,868253
6445,2020925
6445,68525
6445,1767871
6445,1936402
6445,1581190
6445,2251891
6445,1316798
6445,333
6445,2257098
6445,653027
6445,1035017
6445,1184101
6445,696293
6445,1658240
6445,917631
6445,1098634
6445,813041
6445,1257117
6445,2008788
6445,519161
6445,1294372
6445,408385
6445,452316
6445,1280903
6445,1818083
6445,2304756
6445,763973
6445,1832549
6445,1660518
6445,22231
6445,2095765
6445,155779
6445,1916803
6445,773162
6445,340751
6445,1598106
6451,604631
6451,286797
6451,2460541
6451,944487
6451,2638913
6451,691430
6451,2697
646,1518850
646,2353489
646,1360098
646,926513
646,1586614
646,1578974
646,633274
6462,1167800
6462,915230
6512,1202411
6512,12052
6512,388195
6512,2178924
6512,299876
6512,2204276
6512,1642939
6512,1993573
6512,268005
6512,2191303
6512,1271264
6512,1139489
6512,901648
6512,1349092
6525,1968994
6525,2446479
6550,643989
656,1045946
6576,1844790
6576,2490264
6592,558764
6596,229220
6596,2209675
6596,889305
6596,2560487
6596,2085328
6596,2069908
6596,1289334
6596,2592169
6596,1602430
6596,1279731
6596,1447422
6596,1469296
6596,760318
6596,890792
6596,838139
6596,868454
6596,2643581
6596,1460034
6596,1489456
6596,2276110
6596,751668
6596,1220467
6596,2027248
6596,118914
6596,226607
6596,112397
6596,754977
6596,1629684
6596,1228547
6596,1962942
6596,238342
6596,1783971
6596,826016
6596,1027723
6596,706243
6596,2168312
